0.19191919191919193,0.55,0.55,0.10223190384710652,0.00968523453220714,0
0.26262626262626265,0.5755813953488372,0.5755813953488372,0.12748932073977673,0.012973025109695073,0
0.18181818181818182,0.5439560439560439,0.5439560439560439,0.0932231704970309,0.009240352468644714,0
0.21212121212121213,0.553072625698324,0.553072625698324,0.10588818413732957,0.010640470480051619,0
0.23232323232323235,0.5625,0.5625,0.10917406834829389,0.01164397901943046,0
0.20202020202020204,0.553072625698324,0.553072625698324,0.10360826390140151,0.010157174655716528,0
0.19191919191919193,0.55,0.55,0.09409635596846774,0.009754266283385722,0
0.18181818181818182,0.5469613259668509,0.5469613259668509,0.0941485105289538,0.009247928218089176,0
0.17171717171717174,0.5409836065573771,0.5409836065573771,0.08095208776104873,0.008865001257719675,0
0.11111111111111112,0.5,0.5,0.054720121773473754,0.0060737966974931034,0
0.24242424242424243,0.5689655172413793,0.5689655172413793,0.1263728038919829,0.012004319846611527,0
0.15151515151515152,0.5380434782608695,0.5380434782608695,0.07390274986766392,0.007915799140334887,0
0.17171717171717174,0.5439560439560439,0.5439560439560439,0.0828434310129831,0.008854473353261188,0
0.22222222222222224,0.5561797752808989,0.5561797752808989,0.10546988048893238,0.011165899157433162,1
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.11338194667601194,0.011620590743281737,0
0.22222222222222224,0.559322033898305,0.559322033898305,0.11206521160327294,0.0111129329218456,0
0.26262626262626265,0.5755813953488372,0.5755813953488372,0.13413083778871843,0.012933459989672118,0
0.16161616161616163,0.5380434782608695,0.5380434782608695,0.07675292298962075,0.008407639810503117,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10546294951696705,0.010644642898556688,0
0.18181818181818182,0.5409836065573771,0.5409836065573771,0.08927096742566579,0.009308414870043535,1
0.21212121212121213,0.553072625698324,0.553072625698324,0.10878349043293631,0.01063319032401177,0
0.20202020202020204,0.553072625698324,0.553072625698324,0.1016680143014735,0.010176756185489567,0
0.24242424242424243,0.5689655172413793,0.5689655172413793,0.1226603764218359,0.012001660059091025,0
0.22222222222222224,0.559322033898305,0.559322033898305,0.10705121501097398,0.011180815176908651,0
0.17171717171717174,0.5439560439560439,0.5439560439560439,0.08482010963958826,0.008818459143422691,0
0.16161616161616163,0.5380434782608695,0.5380434782608695,0.08218881117212305,0.008342444593018566,0
0.22222222222222224,0.5625,0.5625,0.11194642238512444,0.011088757100932586,0
0.13131313131313133,0.5238095238095238,0.5238095238095238,0.06261578560340353,0.007003502337606338,0
0.17171717171717174,0.5439560439560439,0.5439560439560439,0.08391239227604702,0.008815474906237826,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.102574803165321,0.010684247298484481,0
0.20202020202020204,0.55,0.55,0.10017498582488257,0.010207125969122578,0
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.12287090492099764,0.011513354246528808,0
0.18181818181818182,0.5469613259668509,0.5469613259668509,0.09038552503464058,0.009268455523636691,0
0.19191919191919193,0.55,0.55,0.0923891939292787,0.009761924977480681,1
0.18181818181818182,0.5469613259668509,0.5469613259668509,0.0890017195404827,0.009292844621700061,0
0.27272727272727276,0.5755813953488372,0.5755813953488372,0.13605695081507793,0.013406002883567372,0
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.11551233949576378,0.01155788916020694,0
0.15151515151515152,0.526595744680851,0.526595744680851,0.07439140044558624,0.007907861605861833,0
0.14141414141414144,0.526595744680851,0.526595744680851,0.07250433785944549,0.007410728865574865,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10567924348284073,0.010655322498054301,0
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.1126457408663,0.01160344665385468,0
0.17171717171717174,0.5351351351351351,0.5351351351351351,0.08147199917685476,0.008854263469955463,0
0.19191919191919193,0.55,0.55,0.10110240887926907,0.00967830884792124,0
0.21212121212121213,0.559322033898305,0.559322033898305,0.10443529672149543,0.010671880723413305,0
0.26262626262626265,0.5755813953488372,0.5755813953488372,0.12783494192844452,0.012981701401972308,0
0.18181818181818182,0.5469613259668509,0.5469613259668509,0.08951085566508778,0.0092889523800761,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10863456923491169,0.010640135405925155,0
0.21212121212121213,0.559322033898305,0.559322033898305,0.11011259416082232,0.010622913058155974,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10425134340895904,0.01070133471307315,1
0.21212121212121213,0.553072625698324,0.553072625698324,0.10280657075791814,0.010687225901485473,0
0.27272727272727276,0.5789473684210527,0.5789473684210527,0.12943104788852441,0.013499993764579544,0
0.20202020202020204,0.55,0.55,0.10460615931115036,0.010154403003774919,0
0.16161616161616163,0.532258064516129,0.532258064516129,0.07311147853092702,0.008436504353313274,0
0.16161616161616163,0.5351351351351351,0.5351351351351351,0.08287031673414505,0.008324859285020232,0
0.12121212121212122,0.49748743718592964,0.49748743718592964,0.05890572313059102,0.006531260732121286,0
0.30303030303030304,0.5892857142857143,0.5892857142857143,0.1531243624434243,0.01480748118551115,0
0.19191919191919193,0.55,0.55,0.095234771829745,0.00973774340466614,0
0.12121212121212122,0.515625,0.515625,0.0608155704851371,0.0065347115982807465,0
0.21212121212121213,0.559322033898305,0.559322033898305,0.09992021979164878,0.010709619051122504,0
0.21212121212121213,0.5561797752808989,0.5561797752808989,0.10197602811542444,0.010722038640879832,0
0.23232323232323235,0.559322033898305,0.559322033898305,0.11485029815482409,0.011582803214754854,0
0.22222222222222224,0.5625,0.5625,0.11338330332073865,0.011097184243181419,0
0.19191919191919193,0.5469613259668509,0.5469613259668509,0.0920397741781794,0.00976021870465586,0
0.17171717171717174,0.5294117647058824,0.5294117647058824,0.085891151645992,0.008801545499000996,0
0.26262626262626265,0.5755813953488372,0.5755813953488372,0.12913990027650882,0.012957920750753799,0
0.22222222222222224,0.559322033898305,0.559322033898305,0.11214222769528209,0.011121485087896175,0
0.16161616161616163,0.5409836065573771,0.5409836065573771,0.08262017887326407,0.008332546149788511,0
0.18181818181818182,0.5409836065573771,0.5409836065573771,0.0969447786270526,0.009231911954903449,0
0.22222222222222224,0.559322033898305,0.559322033898305,0.10504943366043948,0.01115980359927217,0
0.12121212121212122,0.5238095238095238,0.5238095238095238,0.06136239247344686,0.006510768506885129,0
0.18181818181818182,0.5469613259668509,0.5469613259668509,0.08966363922042657,0.009298786026150092,0
0.18181818181818182,0.5380434782608695,0.5380434782608695,0.08545774533266398,0.009336681116079047,0
0.23232323232323235,0.5657142857142857,0.5657142857142857,0.11133316251491378,0.011619988671221333,0
0.18181818181818182,0.5439560439560439,0.5439560439560439,0.09324263371717278,0.009253362054061437,0
0.16161616161616163,0.5294117647058824,0.5294117647058824,0.08104094293090623,0.008344963177860175,0
0.17171717171717174,0.5439560439560439,0.5439560439560439,0.08121648634531267,0.008862035536783226,0
0.25252525252525254,0.5722543352601156,0.5722543352601156,0.12501331588060283,0.012527085281669546,0
0.20202020202020204,0.5469613259668509,0.5469613259668509,0.10085638684071584,0.010197130225451207,0
